@timestamp;trace.id;event.label;scenario.id;experiment.id;attack.technique;attack.tactic;car.action;car.object;car.url_remainder;car.response_status_code;car.response_body_size;car.source_ip;car.user_agent;car.http_method;car.protocol;car.destination_port;car.request_body_size;car.duration_ms;container.name;container.image.name
2026-02-11T18:04:42.735Z;9d446d52-7081-478a-ae0e-630f390ff49b;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:42.738Z;3ccd5507-8914-427b-aac3-24aae614699d;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:42.738Z;3ccd5507-8914-427b-aac3-24aae614699d;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:42.738Z;a4a7168c-5367-4893-bfdd-5e1a93582506;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:42.740Z;a4a7168c-5367-4893-bfdd-5e1a93582506;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search?q=test;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:42.741Z;2670596b-7318-458b-b001-da5c35132d82;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:42.742Z;2670596b-7318-458b-b001-da5c35132d82;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:42.769Z;783b01e0-ab9d-4049-8b4e-43ba392cbbc8;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:42.770Z;783b01e0-ab9d-4049-8b4e-43ba392cbbc8;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:42.779Z;891e47f5-473c-4674-a71f-1c48ab8ddb18;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:42.779Z;b04ca5ba-cf60-4daf-b274-3c612a3f35f4;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:42.780Z;b04ca5ba-cf60-4daf-b274-3c612a3f35f4;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:42.785Z;891e47f5-473c-4674-a71f-1c48ab8ddb18;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:42.786Z;75314762-79de-413f-a5d9-b4e966d3a995;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:42.786Z;826a12ab-b4d5-42ac-b051-225d897cebf6;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:42.787Z;826a12ab-b4d5-42ac-b051-225d897cebf6;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:42.787Z;75314762-79de-413f-a5d9-b4e966d3a995;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:42.795Z;52c86afd-ca66-42b6-872a-52b6cef42c28;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:42.799Z;52c86afd-ca66-42b6-872a-52b6cef42c28;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login?back_url=http://localhost:8080/search;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:42.812Z;f5fbc6c9-570e-4f7b-a780-a8d93f065b48;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:42.812Z;f5fbc6c9-570e-4f7b-a780-a8d93f065b48;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:42.822Z;7098af95-c6ff-4aac-abcd-10caf6eda194;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:42.824Z;7098af95-c6ff-4aac-abcd-10caf6eda194;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:42.824Z;941dc993-1324-46ca-95d6-2c34753fe576;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:42.825Z;941dc993-1324-46ca-95d6-2c34753fe576;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:42.829Z;36368c8b-bf95-434c-9ec5-15d5944b0511;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:42.832Z;36368c8b-bf95-434c-9ec5-15d5944b0511;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search?q=test;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:42.836Z;d0418ae8-825c-4cbe-a8fc-6aa6860086ee;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:42.837Z;f5c7b80f-be8c-43c8-bf65-15c0d15ee253;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:42.838Z;f5c7b80f-be8c-43c8-bf65-15c0d15ee253;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:42.841Z;e4d3b452-0d78-4170-a988-d30c8fdbfe15;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:42.842Z;d0418ae8-825c-4cbe-a8fc-6aa6860086ee;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search?q=test;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:42.842Z;e4d3b452-0d78-4170-a988-d30c8fdbfe15;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:42.843Z;2ccba01c-59c0-4f94-a63e-c5292f0739d8;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:42.845Z;2ccba01c-59c0-4f94-a63e-c5292f0739d8;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:42.849Z;9103cb7c-1046-4533-9293-cd6a5dabe690;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:42.851Z;9103cb7c-1046-4533-9293-cd6a5dabe690;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:42.855Z;7891a926-c60f-40c9-9f5b-13f9bfebdca6;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:42.856Z;7891a926-c60f-40c9-9f5b-13f9bfebdca6;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:42.856Z;5aa054a4-aa4d-49a8-8cb3-1c0492ff2577;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:42.858Z;5aa054a4-aa4d-49a8-8cb3-1c0492ff2577;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search?q=test;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:42.878Z;21ffcb45-0f95-4d3f-ba15-d938b8a7d9cf;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:42.880Z;21ffcb45-0f95-4d3f-ba15-d938b8a7d9cf;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:42.896Z;228b08d1-b44d-40cd-98e0-faa8701dd770;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:42.898Z;228b08d1-b44d-40cd-98e0-faa8701dd770;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:42.902Z;99bdf19b-6c98-4d69-b6c1-82d344c43a67;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:42.905Z;98886edd-a4e3-4df8-a0a8-94a28cc73b2b;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:42.909Z;98886edd-a4e3-4df8-a0a8-94a28cc73b2b;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:42.910Z;6e0da433-a3d6-48e6-a1c9-aa86b60f0a15;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:42.911Z;6e0da433-a3d6-48e6-a1c9-aa86b60f0a15;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:42.913Z;7a231677-4c01-4563-b53e-9ead56bed77e;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:42.915Z;99bdf19b-6c98-4d69-b6c1-82d344c43a67;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search?q=test;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:42.918Z;bdbdab9c-731e-4faa-a555-e48e1def9817;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:42.919Z;7a231677-4c01-4563-b53e-9ead56bed77e;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:42.921Z;bdbdab9c-731e-4faa-a555-e48e1def9817;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login?back_url=http://localhost:8080/search;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:42.931Z;f4eaed83-b54b-48e2-bb4b-c7c0b4d7dd1c;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:42.932Z;f4eaed83-b54b-48e2-bb4b-c7c0b4d7dd1c;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:42.937Z;0d0ad185-b171-4e64-9a7c-8765281b2e51;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:42.941Z;d5ae8080-2480-43c9-a252-8274761e4195;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:42.942Z;0aa68dd7-169f-4692-b3b3-acee9d398e0a;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:42.942Z;0aa68dd7-169f-4692-b3b3-acee9d398e0a;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:42.944Z;d5ae8080-2480-43c9-a252-8274761e4195;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:42.951Z;0d0ad185-b171-4e64-9a7c-8765281b2e51;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login?back_url=http://localhost:8080/search;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:42.965Z;f7bc563d-4c4e-4d9c-a67a-f2613b2a07fa;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:42.966Z;995196a3-f919-41a9-bb19-be07c7ef7780;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:42.967Z;995196a3-f919-41a9-bb19-be07c7ef7780;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:42.975Z;e11936be-db42-4de7-b48c-9e44ba5af11d;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:42.976Z;e11936be-db42-4de7-b48c-9e44ba5af11d;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:42.977Z;a046f220-081c-4fe2-8cb4-4cc5769fa0a8;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:42.977Z;a046f220-081c-4fe2-8cb4-4cc5769fa0a8;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:42.979Z;013e6514-6eed-41f3-9b6e-df9c646254cf;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:42.980Z;f7bc563d-4c4e-4d9c-a67a-f2613b2a07fa;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login?back_url=http://localhost:8080/search;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:42.980Z;013e6514-6eed-41f3-9b6e-df9c646254cf;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:42.983Z;1d8b8521-6e88-4bb7-836b-35eee5543219;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:42.983Z;1d8b8521-6e88-4bb7-836b-35eee5543219;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:43.004Z;734f4746-7f2b-47c7-b22e-ee76309f33e6;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:43.005Z;734f4746-7f2b-47c7-b22e-ee76309f33e6;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:43.019Z;0385235f-fca8-4ac5-83ce-74a15ad421ba;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:43.020Z;0385235f-fca8-4ac5-83ce-74a15ad421ba;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:43.022Z;751b6955-4954-4b4f-901d-83281be6c19b;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:43.027Z;afa5e0cf-9c9b-4ed8-9bae-273212e73b9b;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:43.028Z;afa5e0cf-9c9b-4ed8-9bae-273212e73b9b;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:43.030Z;751b6955-4954-4b4f-901d-83281be6c19b;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:43.030Z;a507878a-281c-4fcd-b84f-c794943ab25c;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:43.035Z;f4f73a7a-7708-4f32-8d37-e06f38c15d57;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:43.036Z;d39a2053-5530-4f79-8cfe-2b9d1f9ef9ae;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:43.037Z;d39a2053-5530-4f79-8cfe-2b9d1f9ef9ae;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:43.037Z;a507878a-281c-4fcd-b84f-c794943ab25c;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login?back_url=http://localhost:8080/search;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:43.039Z;f4f73a7a-7708-4f32-8d37-e06f38c15d57;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search?q=test;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:43.047Z;8ea6b1af-8398-4e51-a714-83d96340d16b;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:43.048Z;8ea6b1af-8398-4e51-a714-83d96340d16b;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:43.074Z;e7866e41-54f0-4315-96ab-ca0050cd33cd;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:43.079Z;eaa74bda-124d-4949-b761-5c9ce4dfe55e;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:43.080Z;e7866e41-54f0-4315-96ab-ca0050cd33cd;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:43.081Z;eaa74bda-124d-4949-b761-5c9ce4dfe55e;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:43.082Z;d9f459da-7fd0-401e-91ad-278a83ea514a;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:43.083Z;d9f459da-7fd0-401e-91ad-278a83ea514a;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:43.093Z;ed9f6602-dd11-4157-8dd3-ea94330a8a50;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:43.093Z;062ae3f8-a058-4ad6-8296-ca077dbdffee;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:43.093Z;062ae3f8-a058-4ad6-8296-ca077dbdffee;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:43.094Z;ed9f6602-dd11-4157-8dd3-ea94330a8a50;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:43.106Z;acf6742f-4c2b-4a8b-88f6-424cd602cbc0;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:43.107Z;acf6742f-4c2b-4a8b-88f6-424cd602cbc0;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:43.112Z;13a347f5-b0b4-463f-b5fd-0967eb49f80f;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:43.123Z;13a347f5-b0b4-463f-b5fd-0967eb49f80f;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login?back_url=http://localhost:8080/search;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:43.124Z;45e7b834-4421-47b3-b328-748eb14d464a;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:43.125Z;265f1621-78c9-422c-936c-d827dd9f03db;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:43.126Z;711792a3-defd-45c8-a75b-0a8ca38b44ad;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:43.126Z;265f1621-78c9-422c-936c-d827dd9f03db;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:43.126Z;45e7b834-4421-47b3-b328-748eb14d464a;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:43.127Z;711792a3-defd-45c8-a75b-0a8ca38b44ad;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:43.136Z;25ab0b09-48f9-46dc-a5cc-44386d31d654;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:43.137Z;25ab0b09-48f9-46dc-a5cc-44386d31d654;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:43.139Z;6878410d-cdc9-40dc-8c5a-74bba5b14d7d;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:43.140Z;6878410d-cdc9-40dc-8c5a-74bba5b14d7d;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:43.148Z;00f47a6f-7ee3-4bbb-b073-a878649098b2;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
